"","X","IssueID","Runid","Edition","IssueDate","isTrain","Main.Suppl","No.Of.Books","Machine","Folder","Print.Order","Gross.Counter","Waste","Avg.Speed","TotalPages","ColorPages","BWPages","BroadSheets","Tabloids","Total.Run.time..Mnts.","Total.Downtime","Number.of.stoppages","W.b.s","Products","Production.Start","Production.End","BookID","Balloon.Folder","Change.Over.Time..Sec.","Change.Over.Type","numBookId","numFails","X1.2.Flap","X1.2.Flap.with.Glue","AD.Stick","Bookmark","Center.Butterfly.Flap.with.Gluing","Center.Horizontal.Flap.in.Tabloid","Custom.size.flap","Fragrance.in.Newspaper","French.Window","French.Window.with.Gluing..Slitting.","French.Window.with.Perforation","Front.page..Gate.Fold.with.gluing","Full.Page.Jacket","Full.Page.with.gluing","GLUED.HALF.FLAP","INTERLOCKING..XL.FLAP","Plow.Reverse.Gate.Fold","Power.Jacket..GNP.","Power.Jacket..SNP.","Power.Jacket.With.Seamless.Panorama","Power.jacket.with.Centrespread","Power.jacket.with.Centrespread.Panorama","Reverse.Flap","Seamless.Panorama","Seamless.Panorama..in.Tabloid","Spine.advt.innovation","Super.Panorama.with.Gluing","Super.panorama","Times.Bookmark","Vertical.Perforation","Vertical.flap","XXL.Innovation","XXXL..Panorama","DOUBLE.PANORAMA","GNP.Jacket","dow","startHour","endHour","Product.Type","pullout","integrated","Twin.Folder","predicted.avgspeed"
"750",2275,240154,123735,"TOIV_0MP_1_241216","24-12-2016",0,"main",1,"Colorman-B","Press 3",74340,75380,1040,76657,30,30,0,30,0,59,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:53","02:52",296740,0,4920,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,">",0,0,0,72744.1309012271
"751",2276,240157,123736,"TOIT_0MP_1_241216","24-12-2016",0,"main",1,"Colorman-B","Press 3",63070,63918,848,78266,34,34,0,34,0,49,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:08","03:57",296743,0,3900,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,">",0,0,0,78248.7853290191
"752",2277,240160,123731,"MMIR_0MP_1_241216","24-12-2016",0,"main",1,"Colorman-B","Press 4",143000,143836,836,75044,20,40,0,0,40,115,0,0,0,"MUMBAI MIRROR","23:36","01:31",296746,0,80400,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,1,">",0,0,0,72313.4225923679
"753",2278,240319,123775,"TOIV_0MP_1_251216","25-12-2016",0,"main",1,"Colorman-B","Press 4",77070,78026,956,69874,28,28,0,28,0,67,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:02","02:09",296935,0,24840,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,">",0,0,0,67821.2665759172
"754",2279,240367,123788,"0MTM_THP_2_251216","25-12-2016",0,"main",2,"Colorman-B","Press 4",5000,5738,738,43035,24,24,0,24,0,8,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","03:50","03:58",296995,0,6540,">to>",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,">",1,0,0,36672.5759559947
"755",2280,240380,123772,"MMIR_0MP_1_251216","25-12-2016",0,"main",1,"Colorman-B","Press 3",288180,289726,1546,72431,22,44,0,0,44,240,0,0,0,"MUMBAI MIRROR ON SUNDAY","23:09","03:09",297015,0,25680,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,3,">",0,0,0,76187.9498082794
"756",2281,240383,123769,"MTNK_0MP_1_251216","25-12-2016",0,"main",3,"Colorman-A","Press 1",50930,51410,480,64262,26,26,0,26,0,48,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS+TOI - ONE OFF FEATURES -NASIK","22:48","23:36",297019,0,14820,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,">",1,0,0,64691.1297742565
"757",2282,240389,123786,"TOIT_0MP_1_251216","25-12-2016",0,"main",1,"Colorman-A","Press 1",66090,66612,522,75409,26,26,0,26,0,53,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:54","03:47",297028,0,4260,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,">",0,0,0,75419.9949027081
"758",2283,240395,123771,"TOIN_0MP_1_251216","25-12-2016",0,"main",2,"Cromoman-C","Press 5",22650,23256,606,58140,18,18,0,18,0,24,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:47","23:11",297034,0,24540,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,">>",1,0,0,54482.0730089326
"759",2284,240398,123774,"MTMT_MPR_1_251216","25-12-2016",0,"main",1,"Cromoman-C","Press 5",139520,141012,1492,66619,18,18,0,18,0,127,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:51","01:58",297039,0,10020,"Fresh Start",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,">>",0,0,0,68434.9260690534
"760",2285,240402,123782,"MTHP_MPR_1_251216","25-12-2016",0,"main",2,"Cromoman-C","Press 5",100260,101760,1500,67094,24,24,0,24,0,91,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","02:27","03:58",297043,0,7200,">>to>>",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,">>",1,0,0,64205.5145253788
"761",2286,240434,240388,"TOIM_0MP_1_251216","25-12-2016",0,"main",1,"Colorman-A","Press 1",155430,156178,748,72640,26,26,0,26,0,129,4,1,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:27","02:36",297081,0,10800,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,">",0,0,0,76281.212547252
"762",2287,240499,123810,"MTMT_0MP_1_261216","26-12-2016",0,"main",1,"Colorman-B","Press 4",134810,135570,760,72626,12,12,0,12,0,112,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","22:47","00:39",297154,0,74460,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,">",0,0,0,73389.9509120034
"763",2288,240502,123814,"MTMT_THP_1_261216","26-12-2016",0,"main",2,"Colorman-B","Press 4",101860,102700,840,65553,20,20,0,20,0,94,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","00:46","02:20",297159,0,6060,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,">",1,0,0,69788.1809200401
"764",2289,240507,123806,"TOIN_0MP_1_261216","26-12-2016",0,"main",2,"Cromoman-C","Press 5",19540,19904,364,59712,18,18,0,18,0,20,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:44","23:04",297165,0,68760,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,23,">>",1,0,0,54914.7370668608
"765",2290,240510,123813,"TOIV_MPR_1_261216","26-12-2016",0,"main",1,"Cromoman-C","Press 5",72290,72700,410,66090,24,24,0,24,0,66,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:09","02:15",297170,0,6300,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,">>",0,0,0,64537.4097755182
"766",2291,240521,240509,"MTNK_0MP_1_261216","26-12-2016",0,"main",2,"Cromoman-C","Press 5",50870,51470,600,57188,18,18,0,18,0,54,4,1,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","23:36","00:30",297185,0,5160,">>to>>",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,">>",1,0,0,63483.2217869428
"767",2292,240527,123812,"MMIR_0MP_1_261216","26-12-2016",0,"main",1,"Colorman-B","Press 3",274910,275672,762,79904,20,40,0,0,40,207,0,0,0,"MUMBAI MIRROR","00:02","03:29",297195,0,87600,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,">",0,0,0,76548.3998505538
"768",2293,240528,123816,"TOIT_MPR_1_261216","26-12-2016",0,"main",1,"Cromoman-C","Press 5",61960,62168,208,64311,24,24,0,24,0,58,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:29","03:27",297196,0,4320,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,">>",0,0,0,63961.9925387939
"769",2294,240643,123838,"TOIN_0MP_1_271216","27-12-2016",0,"main",1,"Cromoman-C","Press 5",19530,19957,427,57020,14,14,0,14,0,21,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)","22:30","22:51",297329,0,17340,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,22,">>",0,0,0,56170.1622741155
"770",2295,240647,123840,"MTNK_MPR_1_271216","27-12-2016",0,"main",2,"Cromoman-C","Press 5",50860,51523,663,64403,18,18,0,18,0,48,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","23:33","00:21",297333,0,5400,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,">>",1,0,0,63363.7146184677
"771",2296,240649,123836,"0MTM_THP_1_271216","27-12-2016",0,"main",2,"Colorman-B","Press 4",103870,105100,1230,64346,20,20,0,20,0,98,3,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","22:49","00:27",297336,0,79620,"Fresh Start",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,">",1,0,0,69830.8826744559
"772",2297,240654,123841,"TOIV_MPR_1_271216","27-12-2016",0,"main",1,"Cromoman-C","Press 5",72320,73142,822,66492,22,22,0,22,0,66,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:01","02:07",297344,0,6360,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,">>",0,0,0,65311.0958611707
"773",2298,240656,123842,"MTMT_0MP_1_271216","27-12-2016",0,"main",1,"Colorman-B","Press 4",132530,132854,324,76646,12,12,0,12,0,104,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:34","02:18",297346,0,6660,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,">",0,0,0,72581.9781198243
"774",2299,240675,238196,"MTNK_0MP_1_141216","14-12-2016",0,"main",2,"Cromoman-C","Press 5",50970,52251,1281,62701,18,18,0,18,0,50,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","22:53","23:43",297371,0,6720,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,23,">>",1,0,0,63165.908490208
"775",2300,240684,240682,"TOIT_MPR_1_271216","27-12-2016",0,"main",1,"Cromoman-C","Press 5",61640,62418,778,53501,22,22,0,22,0,70,12,1,1,"THE TIMES OF INDIA - THANE CITY","02:19","03:29",297381,0,4920,">>to>>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,">>",0,0,0,64847.4017964448
"776",2301,240695,123837,"MMIR_0MP_1_271216","27-12-2016",0,"main",1,"Colorman-B","Press 3",270520,271776,1256,68804,20,40,0,0,40,237,0,0,0,"MUMBAI MIRROR","23:35","03:32",297394,0,86580,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,3,">",0,0,0,76817.0369358212
"777",2302,240696,239925,"0MMC_0MP_1_231216","23-12-2016",0,"main",2,"Colorman-B","Press 3",179400,180026,626,81830,20,40,0,0,40,132,0,0,0,"MUMBAI MIRROR+MM - CENTRAL SPLIT (TABLOID) ONE OFF","00:48","03:00",297395,0,8400,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,">",0,1,0,82433.9698564464
"778",2303,240697,239913,"0MMS_0MP_1_231216","23-12-2016",0,"main",2,"Colorman-B","Press 3",76100,76898,798,76898,20,40,0,0,40,60,0,0,0,"MUMBAI MIRROR+MM - SOUTHERN SPLIT (TABLOID) ONE OFF","23:15","00:15",297397,0,75180,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,">",0,1,0,74576.2717507969
"779",2304,240698,239914,"0MMW_0MP_1_231216","23-12-2016",0,"main",2,"Colorman-B","Press 3",20540,21236,696,67061,20,40,0,0,40,19,0,0,0,"MUMBAI MIRROR+MM - WESTERN SPLIT (TABLOID) ONE OFF","00:21","00:40",297399,0,1500,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,">",0,1,0,63626.407276703
"780",2305,240700,123835,"TOIM_0MP_1_271216","27-12-2016",0,"main",1,"Colorman-A","Press 1",146380,147812,1432,62019,22,22,0,22,0,143,0,1,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:25","02:48",297402,0,22800,"Fresh Start",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,">",0,0,0,75063.0102374457
"781",2306,240770,237260,"TOIT_MPR_1_091216","09-12-2016",0,"main",1,"Cromoman-C","Press 5",63840,64732,892,53204,28,28,0,28,0,73,13,1,0,"THE TIMES OF INDIA - THANE CITY","02:43","03:56",297486,0,5280,">>to>>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,">>",0,0,0,62164.5380787543
"782",2307,240827,123870,"MTNK_0MP_1_281216","28-12-2016",0,"main",2,"Cromoman-C","Press 5",50860,51229,369,65398,18,18,0,18,0,47,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","00:10","00:57",297545,0,4260,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,">>",1,0,0,63568.578265818
"783",2308,240831,123871,"MTMT_0MP_1_281216","28-12-2016",0,"main",1,"Colorman-B","Press 4",132650,133096,446,73942,12,12,0,12,0,108,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:43","02:31",297552,0,6960,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,">",0,0,0,72056.6002450701
"784",2309,240839,240835,"0MTM_THP_1_281216","28-12-2016",0,"main",2,"Colorman-B","Press 4",104020,105584,1564,62108,20,20,0,20,0,102,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","22:53","00:35",297562,0,23580,"Fresh Start",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,0,">",1,0,0,70035.7463218062
"785",2310,240848,240846,"TOIN_0MP_1_281216","28-12-2016",0,"main",3,"Cromoman-C","Press 5",20460,21082,622,57496,18,18,0,18,0,22,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+ASCENT -NASIK+NASHIK TIMES","23:24","23:46",297577,0,9900,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,23,">>",1,1,0,54206.4900609752
"786",2311,240861,240845,"TOIV_MPR_1_281216","28-12-2016",0,"main",2,"Cromoman-C","Press 5",73520,74592,1072,53921,30,30,0,30,0,83,10,1,1,"TIMES OF INDIA NAVI MUMBAI+ASCENT - MUMBAI","01:51","03:14",297593,0,8220,">>to>>",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,">>",0,1,0,59577.7414429625
"787",2312,240865,240864,"TOIM_0MP_1_281216","28-12-2016",0,"main",2,"Colorman-A","Press 1",149210,149792,582,77478,30,30,0,30,0,116,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)+ASCENT - MUMBAI","00:41","02:37",297598,0,85740,"Fresh Start",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,">",1,0,0,74825.7335351036
"788",2313,240871,240850,"MMIR_0MP_1_281216","28-12-2016",0,"main",1,"Colorman-B","Press 3",277100,278348,1248,75913,20,40,0,0,40,220,8,1,1,"MUMBAI MIRROR","23:42","03:22",297606,0,85800,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,3,">",0,0,0,76483.3310719553
"789",2314,240892,240872,"TOIT_0MP_1_281216","28-12-2016",0,"main",2,"Colorman-A","Press 1",62110,63348,1238,63348,30,30,0,30,0,60,4,1,0,"THE TIMES OF INDIA - THANE CITY+ASCENT - MUMBAI","02:47","03:47",297635,0,4200,">to>",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,">",0,1,0,75535.7702904558
"790",2315,241022,123914,"0MTM_0MP_2_291216","29-12-2016",0,"main",1,"Colorman-B","Press 4",132930,133712,782,79432,12,12,0,12,0,101,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:37","02:18",297805,0,6960,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,">",0,0,0,72714.0035296521
"791",2316,241023,123907,"0MTM_THP_1_291216","29-12-2016",0,"main",2,"Colorman-B","Press 4",104050,106590,2540,70279,20,20,0,20,0,91,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","22:51","00:22",297806,0,78660,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,0,">",1,0,0,69558.3465543251
"792",2317,241025,123904,"TOIN_0MP_1_291216","29-12-2016",0,"main",2,"Cromoman-C","Press 5",19730,20217,487,57762,20,20,0,20,0,21,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:34","22:55",297811,0,70860,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,22,">>",1,0,0,55131.4371740314
"793",2318,241026,123910,"MTNK_0MP_1_291216","29-12-2016",0,"main",2,"Cromoman-C","Press 5",50860,51226,366,64032,18,18,0,18,0,48,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","23:22","00:10",297813,0,4500,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,0,">>",1,0,0,63710.2386054186
"794",2319,241027,123911,"TOIV_MPR_1_291216","29-12-2016",0,"main",1,"Cromoman-C","Press 5",72320,72852,532,66229,24,24,0,24,0,66,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:01","02:07",297815,0,7020,">>to>>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,">>",0,0,0,64790.702873906
"795",2320,241028,123909,"TOIM_0MP_1_291216","29-12-2016",0,"main",1,"Colorman-A","Press 1",148440,150078,1638,76310,24,24,0,24,0,118,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:33","02:31",297816,0,20880,"Fresh Start",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,">",0,0,0,78767.9382729137
"796",2321,241041,123906,"MMIR_0MP_1_291216","29-12-2016",0,"main",1,"Colorman-B","Press 3",273800,274936,1136,77446,20,40,0,0,40,213,0,0,0,"MUMBAI MIRROR","23:28","03:01",297829,0,30120,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,">",0,0,0,77482.7644679887
"797",2322,241053,123915,"TOIT_MPR_1_291216","29-12-2016",0,"main",1,"Cromoman-C","Press 5",62120,62411,291,66868,24,24,0,24,0,56,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:20","03:16",297843,0,4140,">>to>>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,">>",0,0,0,64799.8469343981
"798",2323,241237,123960,"TOIN_0MP_1_301216","30-12-2016",0,"main",2,"Cromoman-C","Press 5",19830,20513,683,53512,22,22,0,22,0,23,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:57","23:20",298071,0,10680,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,23,">>",1,0,0,53649.6920375308
"799",2324,241238,123964,"MTNK_0MP_1_301216","30-12-2016",0,"main",2,"Cromoman-C","Press 5",50860,51393,533,61671,18,18,0,18,0,50,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","23:39","00:29",298073,0,4140,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,">>",1,0,0,63451.2729799565
"800",2325,241240,123966,"TOIV_MPR_1_301216","30-12-2016",0,"main",1,"Cromoman-C","Press 5",73040,74444,1404,55833,24,24,0,24,0,80,11,1,1,"TIMES OF INDIA NAVI MUMBAI","01:10","02:30",298077,0,7260,">>to>>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,">>",0,0,0,63338.0976083521
"801",2326,241241,123967,"MTMT_0MP_1_301216","30-12-2016",0,"main",1,"Colorman-B","Press 4",134100,134776,676,75575,12,12,0,12,0,107,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","01:13","03:00",298078,0,7500,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,">",0,0,0,72122.9692940987
"802",2327,241242,123963,"0MTM_THP_1_301216","30-12-2016",0,"main",2,"Colorman-B","Press 4",104040,104634,594,64722,20,20,0,20,0,97,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","23:18","00:55",298079,0,81420,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,">",1,0,0,69100.2721857307
"803",2328,241244,123965,"TOIM_0MP_1_301216","30-12-2016",0,"main",1,"Colorman-A","Press 1",149850,150574,724,74052,24,24,0,24,0,122,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:33","02:35",298082,0,21600,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,">",0,0,0,78770.1849224551
"804",2329,241247,123962,"MMIR_0MP_1_301216","30-12-2016",0,"main",1,"Colorman-B","Press 3",277040,278908,1868,75042,20,40,0,0,40,223,0,0,0,"MUMBAI MIRROR","23:36","03:19",298085,0,18900,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,3,">",0,0,0,76278.9424903683
"805",2330,241256,123968,"TOIT_MPR_1_301216","30-12-2016",0,"main",1,"Cromoman-C","Press 5",62590,62931,341,67426,24,24,0,24,0,56,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:38","03:34",298096,0,3840,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,">>",0,0,0,65868.1264496021
"806",2331,241419,240513,"TOIM_0MP_1_261216","26-12-2016",0,"main",1,"Colorman-A","Press 1",148060,148998,938,75125,24,24,0,24,0,119,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:29","02:28",298294,0,23280,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,">",0,0,0,77934.6772687947
